MJACCTTYPCD,PHUONG THUC CHO VAY,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,ORGNAME,PARENTORGNBR,PARENTORGNAME,LAISUAT,MUCDICHVAY,NHOMNO_PREDICTED
CML,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,43990,20/05/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,43990,44355,1,Vay ngan han,Vay Cong Thuong,127,KLB - PGD TUY AN,95,KLB - CN PHU YEN,"0,129",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,1178000000,930025420,930025420,VND,43990,13/05/2021,1,Vay ngan han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,1",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,95000000,95000000,95000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,MRS,10000000,10000000,10000000,VND,15/07/2020,31/10/2020,1,Vay ngan han,Vay Tieu dung,29,KLB - PGD BA DINH,27,KLB - CN HA NOI,"0,103",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,60000000,60000000,VND,20/07/2020,20/07/2021,1,Vay ngan han,Vay Nong Nghiep,112,KLB - PGD LAGI,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,2000000000,2000000000,2000000000,VND,20/07/2020,20/07/2040,3,Vay dai han,Vay Tieu dung,112,KLB - PGD LAGI,97,KLB - CN BINH THUAN,"0,12","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,21/07/2020,21/07/2021,1,Vay ngan han,Vay Nong Nghiep,76,KLB - PGD AN BIEN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,210000000,210000000,210000000,VND,24/07/2020,24/01/2022,1,Vay ngan han,Vay Nong Nghiep,74,KLB - PGD TAN HIEP,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,BA,500000000,496800000,496800000,VND,24/07/2020,24/07/2030,3,Vay dai han,Vay Tieu dung,3,KLB - CN BINH DUONG,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,28/07/2020,28/07/2021,1,Vay ngan han,Vay Cong Thuong,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,138",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,399000000,399000000,399000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
CNS,CV THAU CHI CO TSDB VND,1,BA,57000000,57000000,57000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,14",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,800000000,800000000,800000000,VND,30/07/2020,30/07/2030,3,Vay dai han,Vay Tieu dung,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,BA,219000000,219000000,219000000,VND,30/07/2020,30/07/2021,1,Vay ngan han,Vay Cong Thuong,117,KLB - PGD HAM TIEN,97,KLB - CN BINH THUAN,"0,111",1816-CV Bo sung von luu dong,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,260000000,260000000,260000000,VND,44143,44508,1,Vay ngan han,Vay Nong Nghiep,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,100000000,150000000,150000000,VND,15/08/2020,15/08/2025,2,Vay trung han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,114",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,25/07/2019,25/07/2020,1,Vay ngan han,Vay Cong Thuong,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,129",0710-HD Thuong nghiep,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,9781314,9967740,9967740,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,098",1860-CV CBCNV KLB,1
CNS,CV THAU CHI CBNV KLB VND,1,ONG,8589657,9795361,9795361,VND,15/08/2020,15/08/2021,1,Vay ngan han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,098",1860-CV CBCNV KLB,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,18/08/2020,22/10/2020,1,Vay ngan han,Vay Tieu dung,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,086",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,,150000000,150000000,150000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Cong Thuong,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,129",1894-Kinh doanh Ca the,1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Cong Thuong,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,129",1894-Kinh doanh Ca the,1
CML,NQH NH VND,1,ONG,100000000,100000000,100000000,VND,43781,44147,1,Vay ngan han,Vay Cong Thuong,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,134",0710-HD Thuong nghiep,2
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,18/08/2020,18/08/2021,1,Vay ngan han,Vay Nong Nghiep,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,111",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,180000000,180000000,180000000,VND,44112,44477,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,NQH TH VND,1,BA,450000000,22500000,22500000,VND,30/11/2015,30/11/2020,2,Vay trung han,Vay Tieu dung,6,KLB - PGD BEN CAT,3,KLB - CN BINH DUONG,"0,121",1870-CV TG Sinh hoat Tieu dung,5
MTG,CV TL NH LAI DINH KY VND,1,BA,120000000,120000000,120000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,18,KLB - PGD THOT NOT,15,KLB - CN CAN THO,"0,129",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,200000000,200000000,200000000,VND,15/08/2020,14/08/2021,1,Vay ngan han,Vay Nong Nghiep,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,31/08/2020,13/03/2021,1,Vay ngan han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,096",1850-CV the chap STK,1
CNS,CV TL TH LAI DINH KY VND,1,BA,122000000,122000000,122000000,VND,31/08/2020,18/09/2021,2,Vay trung han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,096",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,4800000000,4800000000,4800000000,VND,31/08/2020,28/02/2021,1,Vay ngan han,Vay Cong Thuong,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,106",0710-HD Thuong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,300000000,300000000,300000000,VND,31/08/2020,31/08/2025,2,Vay trung han,Vay Tieu dung,22,KLB - CN DONG THAP,22,KLB - CN DONG THAP,"0,12",1830-CV Sua chua Nha de o,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,43839,23/12/2020,1,Vay ngan han,Vay Tieu dung,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,084",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,700000000,700000000,700000000,VND,43839,51144,3,Vay dai han,Vay Tieu dung,42,KLB - CN DONG NAI,42,KLB - CN DONG NAI,"0,1","1822-CV mua,nhan,nhuong BDS",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,77,KLB - PGD GO QUAO,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,"CV TL TH GOC, LAI D.KY VND",1,ONG,650000000,369200000,369200000,VND,30/05/2018,30/05/2023,2,Vay trung han,Vay Cong Thuong,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,1125","1813-CV mua may moc, PTVT",1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,43839,44205,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,950000000,950000000,950000000,VND,27/08/2020,27/08/2030,3,Vay dai han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,"0,1","1822-CV mua,nhan,nhuong BDS",1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Cong Thuong,32,KLB - PGD LONG MY,31,KLB - CN HAU GIANG,"0,111",0131-Tmua-CB-BQ-TT luong thuc,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,750000000,750000000,750000000,VND,28/08/2020,28/08/2021,1,Vay ngan han,Vay Nong Nghiep,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,106",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,400000000,400000000,400000000,VND,15/07/2020,15/07/2021,1,Vay ngan han,Vay Nong Nghiep,46,KLB - PGD TIEU CAN,48,KLB - CN TRA VINH,"0,111",0111-Nong nghiep,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,ONG,770000000,766800000,766800000,VND,21/07/2020,21/07/2040,3,Vay dai han,Vay Tieu dung,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,12","1822-CV mua,nhan,nhuong BDS",1
CNS,CV TL NH LAI DINH KY VND,1,ONG,105000000,105000000,105000000,VND,23/07/2020,20/10/2020,1,Vay ngan han,Vay Tieu dung,133,KLB - PGD LONG KHANH,42,KLB - CN DONG NAI,"0,091",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,130000000,130000000,130000000,VND,23/07/2020,16/09/2020,1,Vay ngan han,Vay Tieu dung,133,KLB - PGD LONG KHANH,42,KLB - CN DONG NAI,"0,093",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,500000000,494200000,494200000,VND,24/07/2020,24/07/2025,2,Vay trung han,Vay Tieu dung,91,KLB - PGD DI AN,3,KLB - CN BINH DUONG,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,MRS,2000000000,2000000000,2000000000,VND,23/07/2020,23/07/2025,2,Vay trung han,Vay Tieu dung,54,KLB - PGD DAM SEN,7,KLB - CN SAI GON,"0,112","1822-CV mua,nhan,nhuong BDS",1
CML,CV NH LUAN CHUYEN VND,1,BA,196000000,196000000,196000000,VND,23/07/2020,31/12/2020,1,Vay ngan han,Vay Cong Thuong,47,KLB - PGD DUYEN HAI,48,KLB - CN TRA VINH,"0,094",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,120000000,120000000,120000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Nong Nghiep,75,KLB - PGD VINH THUAN,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,450000000,450000000,450000000,VND,24/09/2019,24/09/2020,1,Vay ngan han,Vay Tieu dung,104,KLB - PGD TAN AN,86,KLB - CN LONG AN,"0,111",1816-CV Bo sung von luu dong,1
CML,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Cong Thuong,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,138",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,100000000,100000000,100000000,VND,23/07/2020,23/07/2021,1,Vay ngan han,Vay Nong Nghiep,31,KLB - CN HAU GIANG,31,KLB - CN HAU GIANG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,800000000,800000000,800000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,104",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,1000000000,1000000000,1000000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,130,KLB - CN CAN GIO,130,KLB - CN CAN GIO,"0,106",1816-CV Bo sung von luu dong,1
CNS,CV NH LUAN CHUYEN VND,1,ONG,50000000,50000000,50000000,VND,24/07/2020,23/09/2020,1,Vay ngan han,Vay Tieu dung,37,KLB - PGD SO 2,34,KLB - CN RACH GIA,"0,091",1870-CV TG Sinh hoat Tieu dung,1
CNS,CV TL NH LAI DINH KY VND,1,BA,50000000,50000000,50000000,VND,24/07/2020,44053,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,098",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,160000000,150000000,150000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Cong Thuong,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,129",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,70000000,70000000,70000000,VND,24/07/2020,27/06/2021,1,Vay ngan han,Vay Tieu dung,44,KLB - CN VINH LONG,44,KLB - CN VINH LONG,"0,098",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,100000000,140000000,140000000,VND,24/07/2020,24/07/2021,1,Vay ngan han,Vay Nong Nghiep,47,KLB - PGD DUYEN HAI,48,KLB - CN TRA VINH,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,,200000000,200000000,200000000,VND,24/07/2020,18/11/2020,1,Vay ngan han,Vay Tieu dung,68,KLB - PGD TAN CHAU,73,KLB - CN AN GIANG,"0,09",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,38,KLB - PGD SO 4,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,250000000,250000000,250000000,VND,25/07/2020,25/07/2021,1,Vay ngan han,Vay Nong Nghiep,81,KLB - PGD MO CAY NAM,12,KLB - CN BEN TRE,"0,111",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,250000000,250000000,250000000,VND,27/07/2020,27/07/2025,2,Vay trung han,Vay Tieu dung,39,KLB - PGD HA TIEN,34,KLB - CN RACH GIA,"0,12",1870-CV TG Sinh hoat Tieu dung,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,13/08/2020,13/08/2021,1,Vay ngan han,Vay Nong Nghiep,46,KLB - PGD TIEU CAN,48,KLB - CN TRA VINH,"0,134",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,,400000000,400000000,400000000,VND,14/08/2020,14/08/2021,1,Vay ngan han,Vay Cong Thuong,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,111",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,1253000000,1253000000,1253000000,VND,43990,30/04/2021,1,Vay ngan han,Vay Tieu dung,113,KLB - PGD GO CONG,94,KLB - CN TIEN GIANG,"0,103",1850-CV the chap STK,1
CNS,CHO VAY THE TIN DUNG VND,1,BA,7500000,15000000,15000000,VND,43990,45085,1,Vay ngan han,Vay Tieu dung,93,KLB - CN SOC TRANG,93,KLB - CN SOC TRANG,0,1840-CV master-Visa-JCB card,1
MTG,CV TL NH LAI DINH KY VND,1,,1100000000,1100000000,1100000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,108,KLB - PGD THAP MUOI,22,KLB - CN DONG THAP,"0,106",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,300000000,300000000,300000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,131,KLB - PGD CHAU THANH,106,KLB - CN TAY NINH,"0,111",1816-CV Bo sung von luu dong,1
CNS,CV TL NH LAI DINH KY VND,1,BA,15000000,14000000,14000000,VND,44020,44294,1,Vay ngan han,Vay Tieu dung,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,083",1810-CV mua tra gop hang TD,1
CNS,CV TL NH LAI DINH KY VND,1,BA,100000000,100000000,100000000,VND,44020,44023,1,Vay ngan han,Vay Tieu dung,73,KLB - CN AN GIANG,73,KLB - CN AN GIANG,"0,091",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,BA,210000000,210000000,210000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,23,KLB - PGD HONG NGU,22,KLB - CN DONG THAP,"0,111",0111-Nong nghiep,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,ONG,210000000,206500000,206500000,VND,44020,45846,2,Vay trung han,Vay Tieu dung,4,KLB - CN KHANH HOA,4,KLB - CN KHANH HOA,"0,12","1899-DV Ca nhan,gia dinh khac",1
MTG,CV TL NH LAI DINH KY VND,1,BA,25000000,25000000,25000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,70000000,70000000,70000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,41,KLB - PGD SO 3,34,KLB - CN RACH GIA,"0,134",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,300000000,300000000,300000000,VND,44020,24/10/2020,1,Vay ngan han,Vay Tieu dung,34,KLB - CN RACH GIA,34,KLB - CN RACH GIA,"0,088",1850-CV the chap STK,1
CNS,"CV TL DH GOC, LAI D.KY VND",1,,200000000,198340000,198340000,VND,44020,47672,3,Vay dai han,Vay Tieu dung,138,KLB - CN QUANG NAM,138,KLB - CN QUANG NAM,"0,12",1830-CV Sua chua Nha de o,1
CML,CV TL NH LAI DINH KY VND,1,ONG,500000000,500000000,500000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,102,KLB - PGD AN NHON,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,BA,150000000,150000000,150000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,2004000000,610000000,610000000,VND,44020,16/06/2021,1,Vay ngan han,Vay Tieu dung,16,KLB - PGD CAI RANG,15,KLB - CN CAN THO,"0,103",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,ONG,800000000,800000000,800000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,BA,260000000,260000000,260000000,VND,44020,44385,1,Vay ngan han,Vay Nong Nghiep,78,KLB - PGD HON DAT,34,KLB - CN RACH GIA,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,1180000000,1180000000,1180000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,98,KLB - CN BINH DINH,98,KLB - CN BINH DINH,"0,106",1894-Kinh doanh Ca the,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,270000000,270000000,270000000,VND,44020,44569,1,Vay ngan han,Vay Nong Nghiep,88,KLB - PGD THOAI SON,73,KLB - CN AN GIANG,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,,70000000,70000000,70000000,VND,44020,44385,1,Vay ngan han,Vay Cong Thuong,24,KLB - PGD SA DEC,22,KLB - CN DONG THAP,"0,134",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,200000000,200000000,200000000,VND,44051,44416,1,Vay ngan han,Vay Cong Thuong,8,KLB - CN BAC LIEU,8,KLB - CN BAC LIEU,"0,129",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,280000000,280000000,280000000,VND,44051,44416,1,Vay ngan han,Vay Nong Nghiep,11,KLB - PGD HONG DAN,8,KLB - CN BAC LIEU,"0,111",0111-Nong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,80000000,80000000,80000000,VND,19/08/2020,19/08/2021,1,Vay ngan han,Vay Cong Thuong,45,KLB - PGD CANG LONG,48,KLB - CN TRA VINH,"0,134",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,ONG,500000000,360000000,360000000,VND,25/08/2020,25/02/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,111",0710-HD Thuong nghiep,1
CML,CV TL NH LAI DINH KY VND,1,BA,750000000,750000000,750000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Cong Thuong,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0710-HD Thuong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,BA,10000000,10000000,10000000,VND,25/08/2020,25/11/2020,1,Vay ngan han,Vay Tieu dung,92,KLB - PGD AN MINH,34,KLB - CN RACH GIA,"0,084",1850-CV the chap STK,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,940000000,940000000,940000000,VND,25/08/2020,25/08/2021,1,Vay ngan han,Vay Nong Nghiep,90,KLB - CN CA MAU,90,KLB - CN CA MAU,"0,106",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,90000000,90000000,90000000,VND,26/08/2020,26/08/2021,1,Vay ngan han,Vay Nong Nghiep,43,KLB - PGD BINH MINH,44,KLB - CN VINH LONG,"0,134",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,550000000,550000000,550000000,VND,27/08/2020,27/08/2021,1,Vay ngan han,Vay Nong Nghiep,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,106",0210-Nuoi trong thuy san,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,600000000,600000000,600000000,VND,27/08/2020,21/08/2021,1,Vay ngan han,Vay Nong Nghiep,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,106",0210-Nuoi trong thuy san,1
CNS,"CV TL TH GOC, LAI D.KY VND",1,BA,500000000,500000000,500000000,VND,28/08/2020,28/08/2025,2,Vay trung han,Vay Tieu dung,97,KLB - CN BINH THUAN,97,KLB - CN BINH THUAN,"0,12",1870-CV TG Sinh hoat Tieu dung,1
CML,CV TL NH LAI DINH KY VND,1,,100000000,100000000,100000000,VND,43839,44205,1,Vay ngan han,Vay Cong Thuong,35,KLB - PGD RACH SOI,34,KLB - CN RACH GIA,"0,134",0710-HD Thuong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,45000000,45000000,45000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,138",0111-Nong nghiep,1
MTG,CV TL NH LAI DINH KY VND,1,BA,350000000,350000000,350000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,89,KLB - PGD VAN NINH,4,KLB - CN KHANH HOA,"0,111",0211-Nuoi trong thuy san bien,1
MTG,CV TL NH LAI DINH KY VND,1,ONG,150000000,150000000,150000000,VND,43960,44325,1,Vay ngan han,Vay Nong Nghiep,40,KLB - PGD BEN NHUT,34,KLB - CN RACH GIA,"0,129",0111-Nong nghiep,1
CNS,CV TL NH LAI DINH KY VND,1,MR,100000000,100000000,100000000,VND,43960,19/10/2020,1,Vay ngan han,Vay Tieu dung,61,KLB - PGD NGO QUYEN,63,KLB - CN HAI PHONG,"0,0976",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,BA,1995000000,1995000000,1995000000,VND,43960,44319,1,Vay ngan han,Vay Tieu dung,107,KLB - PGD DUC HOA,86,KLB - CN LONG AN,"0,082",1850-CV the chap STK,1
CML,CV TL NH LAI DINH KY VND,1,BA,190000000,90000000,90000000,VND,27/07/2020,16/05/2021,1,Vay ngan han,Vay Cong Thuong,46,KLB - PGD TIEU CAN,48,KLB - CN TRA VINH,"0,086",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,50000000,50000000,50000000,VND,27/07/2020,27/10/2020,1,Vay ngan han,Vay Tieu dung,103,KLB - PGD SONG CAU,95,KLB - CN PHU YEN,"0,091",1850-CV the chap STK,1
CNS,CV TL NH LAI DINH KY VND,1,ONG,10000000,10000000,10000000,VND,27/07/2020,16/12/2020,1,Vay ngan han,Vay Tieu dung,48,KLB - CN TRA VINH,48,KLB - CN TRA VINH,"0,0995",1850-CV the chap STK,1
